t,left,right,valid
0.001,1784.0,1501.0,1
0.021,1741.0,1521.0,1
0.041,1741.0,1505.0,1
0.061,1755.0,1524.0,1
0.081,1719.0,1539.0,1
0.101,1738.0,1520.0,1
0.121,1785.0,1522.0,1
0.141,1741.0,1522.0,1
0.161,2128.0,1523.0,1
0.181,1740.0,1520.0,1
0.201,1975.0,1522.0,1
0.222,1742.0,1522.0,1
0.242,1816.0,1522.0,1
0.262,1720.0,1519.0,1
0.282,1739.0,1521.0,1
0.302,1930.0,1523.0,1
0.322,1741.0,1522.0,1
0.342,1933.0,1502.0,1
0.362,1756.0,1521.0,1
0.382,1928.0,1521.0,1
0.402,1767.0,1522.0,1
0.422,1741.0,1523.0,1
0.442,1740.0,1520.0,1
0.462,1741.0,1521.0,1
0.482,1740.0,1521.0,1
0.503,1740.0,1523.0,1
0.523,1741.0,1523.0,1
0.543,1741.0,1521.0,1
0.563,1815.0,1519.0,1
0.583,1931.0,1522.0,1
0.603,1784.0,1506.0,1
0.623,1931.0,1522.0,1
0.643,1932.0,1539.0,1
0.663,1784.0,1521.0,1
0.683,1754.0,1522.0,1
0.703,1796.0,1523.0,1
0.723,2023.0,1523.0,1
0.743,1771.0,1521.0,1
0.764,1722.0,1521.0,1
0.784,1721.0,1522.0,1
0.804,2148.0,1525.0,1
0.824,1785.0,1521.0,1
0.844,1844.0,1538.0,1
0.864,1932.0,1523.0,1
0.884,1721.0,1523.0,1
0.904,1931.0,1521.0,1
0.924,1740.0,1520.0,1
0.944,2039.0,1523.0,1
0.965,1741.0,1522.0,1
0.985,1827.0,1523.0,1
1.005,2082.0,1540.0,1
1.025,1740.0,1520.0,1
1.045,1741.0,1521.0,1
1.065,2009.0,1506.0,1
1.085,1826.0,1522.0,1
1.105,1739.0,1519.0,1
1.125,1930.0,1522.0,1
1.145,2038.0,1523.0,1
1.165,1785.0,1523.0,1
1.186,1753.0,1520.0,1
1.206,1751.0,1520.0,1
1.226,1719.0,1504.0,1
1.246,1931.0,1505.0,1
1.266,1932.0,1520.0,1
1.286,2112.0,1522.0,1
1.306,1857.0,1501.0,1
1.326,2049.0,1524.0,1
1.346,1740.0,1522.0,1
1.366,1741.0,1521.0,1
1.387,1932.0,1518.0,1
1.407,1753.0,1521.0,1
1.427,1739.0,1522.0,1
1.447,1741.0,1522.0,1
1.467,1741.0,1522.0,1
1.487,1959.0,1521.0,1
1.507,1738.0,1521.0,1
1.527,1769.0,1522.0,1
1.547,1742.0,1538.0,1
1.567,1741.0,1520.0,1
1.588,1944.0,1522.0,1
1.608,1928.0,1523.0,1
1.628,1929.0,1522.0,1
1.648,1847.0,1520.0,1
1.668,1722.0,1536.0,1
1.688,1829.0,1523.0,1
1.708,1945.0,1523.0,1
1.728,1943.0,1521.0,1
1.748,1994.0,1537.0,1
1.768,1741.0,1521.0,1
1.788,1741.0,1504.0,1
1.809,1931.0,1523.0,1
1.829,1886.0,1522.0,1
1.849,1722.0,1518.0,1
1.869,1742.0,1522.0,1
1.889,1784.0,1523.0,1
1.909,1739.0,1522.0,1
1.929,1740.0,1520.0,1
1.949,1932.0,1504.0,1
1.969,1741.0,1523.0,1
1.989,1755.0,1522.0,1
2.01,1930.0,1521.0,1
2.03,1754.0,1503.0,1
2.05,1784.0,1521.0,1
2.07,1741.0,1522.0,1
2.09,1917.0,1522.0,1
2.11,1946.0,1522.0,1
2.13,1738.0,1518.0,1
2.15,1740.0,1522.0,1
2.17,1931.0,1523.0,1
2.19,1741.0,1521.0,1
2.211,1977.0,1522.0,1
2.231,1739.0,1504.0,1
2.251,1741.0,1523.0,1
2.271,2023.0,1506.0,1
2.291,1932.0,1521.0,1
2.311,1754.0,1521.0,1
2.331,1754.0,1505.0,1
2.352,1799.0,1523.0,1
2.372,1741.0,1521.0,1
2.392,1741.0,1521.0,1
2.412,1741.0,1520.0,1
2.432,1740.0,1523.0,1
2.452,1932.0,1524.0,1
2.472,1800.0,1504.0,1
2.492,1741.0,1519.0,1
2.512,1740.0,1522.0,1
2.532,1838.0,1523.0,1
2.552,2022.0,1524.0,1
