t,left,right,valid
0.001,1553.0,1456.0,1
0.021,1628.0,1468.0,1
0.041,1119.0,1453.0,1
0.061,1355.0,1440.0,1
0.081,1294.0,1455.0,1
0.101,1294.0,1455.0,1
0.121,1305.0,1453.0,1
0.141,1567.0,1468.0,1
0.162,1293.0,1454.0,1
0.182,1294.0,1456.0,1
0.202,1294.0,1452.0,1
0.222,1073.0,1453.0,1
0.242,1293.0,1450.0,1
0.262,896.0,1454.0,1
0.282,1541.0,1456.0,1
0.302,1294.0,1454.0,1
0.322,1308.0,1448.0,1
0.342,1292.0,1454.0,1
0.362,1293.0,1440.0,1
0.382,1324.0,1440.0,1
0.402,1294.0,1440.0,1
0.423,1293.0,1437.0,1
0.443,1444.0,1455.0,1
0.463,1293.0,1454.0,1
0.483,1814.0,1441.0,1
0.503,1402.0,1436.0,1
0.523,1400.0,1438.0,1
0.543,1301.0,1455.0,1
0.563,1400.0,1440.0,1
0.583,1294.0,1439.0,1
0.603,1294.0,1438.0,1
0.623,1384.0,1454.0,1
0.643,1072.0,1454.0,1
0.663,1197.0,1455.0,1
0.683,1294.0,1453.0,1
0.704,1058.0,1452.0,1
0.724,1552.0,1456.0,1
0.744,1292.0,1455.0,1
0.764,1554.0,1453.0,1
0.784,1556.0,1454.0,1
0.804,1309.0,1454.0,1
0.824,1291.0,1455.0,1
0.844,1292.0,1456.0,1
0.864,1292.0,1453.0,1
0.884,1556.0,1453.0,1
0.904,1294.0,1455.0,1
0.925,1444.0,1455.0,1
0.945,1523.0,1455.0,1
0.965,1413.0,1462.0,1
0.985,1586.0,1454.0,1
1.005,1293.0,1456.0,1
1.025,1293.0,1454.0,1
1.045,1446.0,1468.0,1
1.065,812.0,1452.0,1
1.085,1294.0,1456.0,1
1.105,1294.0,1440.0,1
1.126,1554.0,1469.0,1
1.146,1292.0,1453.0,1
1.166,1293.0,1464.0,1
1.186,1293.0,1456.0,1
1.206,1432.0,1456.0,1
1.226,1555.0,1454.0,1
1.246,1292.0,1454.0,1
1.266,1600.0,1440.0,1
1.286,1074.0,1454.0,1
1.306,1294.0,1440.0,1
1.327,1307.0,1454.0,1
1.347,1538.0,1453.0,1
1.367,1277.0,1455.0,1
1.387,1089.0,1454.0,1
1.407,1106.0,1454.0,1
1.427,1295.0,1451.0,1
1.447,1294.0,1454.0,1
1.467,1413.0,1455.0,1
1.487,1324.0,1456.0,1
1.507,1417.0,1452.0,1
1.528,1417.0,1454.0,1
1.548,1299.0,1455.0,1
