t,left,right,valid
0.001,20.0,1244.0,1
0.021,76.0,1262.0,1
0.041,21.0,1277.0,1
0.061,20.0,1226.0,1
0.081,29.0,1244.0,1
0.101,21.0,1264.0,1
0.121,54.0,1229.0,1
0.141,424.0,1265.0,1
0.162,20.0,1242.0,1
0.182,20.0,1229.0,1
0.202,29.0,1265.0,1
0.222,20.0,1261.0,1
0.242,20.0,1243.0,1
0.262,19.0,1264.0,1
0.282,20.0,1244.0,1
0.302,21.0,1265.0,1
0.322,25.0,1264.0,1
0.342,20.0,1275.0,1
0.362,21.0,1228.0,1
0.382,19.0,1265.0,1
0.402,20.0,1241.0,1
0.422,125.0,1228.0,1
0.443,20.0,1241.0,1
0.463,20.0,1244.0,1
0.483,31.0,1229.0,1
0.503,21.0,1244.0,1
0.523,21.0,1266.0,1
0.543,21.0,1264.0,1
0.563,20.0,1228.0,1
0.583,20.0,1243.0,1
0.603,20.0,1264.0,1
0.623,32.0,1242.0,1
0.643,21.0,1243.0,1
0.663,21.0,1228.0,1
0.683,310.0,1244.0,1
0.703,124.0,1240.0,1
0.724,21.0,1242.0,1
0.744,24.0,1228.0,1
0.764,77.0,1245.0,1
0.784,20.0,1241.0,1
0.804,20.0,1242.0,1
0.824,20.0,1265.0,1
0.844,20.0,1265.0,1
0.864,20.0,1244.0,1
0.884,652.0,1244.0,1
0.904,25.0,1243.0,1
0.924,24.0,1228.0,1
0.944,20.0,1245.0,1
0.964,21.0,1241.0,1
0.985,21.0,1242.0,1
1.005,20.0,1243.0,1
1.025,21.0,1243.0,1
1.045,20.0,1244.0,1
1.065,20.0,1264.0,1
1.085,109.0,1241.0,1
1.105,141.0,1245.0,1
1.125,20.0,1265.0,1
1.145,20.0,1264.0,1
1.165,21.0,1256.0,1
1.185,20.0,1242.0,1
1.206,20.0,1245.0,1
1.226,20.0,1228.0,1
1.246,20.0,1241.0,1
1.266,20.0,1226.0,1
1.286,93.0,1263.0,1
1.306,21.0,1265.0,1
1.326,20.0,1276.0,1
1.346,124.0,1264.0,1
1.366,20.0,1278.0,1
1.386,20.0,1265.0,1
1.407,31.0,1265.0,1
1.427,20.0,1262.0,1
1.447,59.0,1243.0,1
1.467,21.0,1244.0,1
1.487,21.0,1244.0,1
1.507,20.0,1245.0,1
1.527,32.0,1264.0,1
1.547,21.0,1239.0,1
1.567,21.0,1264.0,1
1.587,20.0,1243.0,1
1.608,20.0,1265.0,1
1.628,21.0,1241.0,1
1.648,32.0,1226.0,1
1.668,20.0,1241.0,1
1.688,21.0,1265.0,1
1.708,20.0,1268.0,1
1.728,21.0,1242.0,1
1.748,21.0,1265.0,1
1.768,21.0,1264.0,1
1.788,20.0,1277.0,1
1.809,92.0,1264.0,1
1.829,20.0,1277.0,1
1.849,20.0,1243.0,1
1.869,19.0,1265.0,1
1.889,20.0,1263.0,1
1.909,20.0,1269.0,1
1.929,20.0,1243.0,1
1.949,20.0,1244.0,1
1.969,21.0,1265.0,1
1.989,20.0,1264.0,1
2.009,31.0,1241.0,1
2.03,30.0,1265.0,1
2.05,20.0,1280.0,1
2.07,21.0,1265.0,1
2.09,20.0,1240.0,1
2.11,20.0,1226.0,1
2.13,20.0,1245.0,1
2.15,30.0,1244.0,1
2.17,21.0,1241.0,1
2.19,20.0,1242.0,1
2.21,20.0,1229.0,1
2.231,20.0,1245.0,1
2.251,20.0,1257.0,1
2.271,20.0,1264.0,1
2.291,125.0,1256.0,1
2.311,20.0,1244.0,1
2.331,20.0,1229.0,1
2.351,20.0,1243.0,1
2.371,20.0,1254.0,1
2.391,20.0,1244.0,1
2.411,20.0,1228.0,1
2.432,58.0,1229.0,1
2.452,492.0,1267.0,1
2.472,20.0,1262.0,1
2.492,20.0,1244.0,1
2.512,20.0,1228.0,1
2.532,21.0,1228.0,1
2.552,20.0,1225.0,1
2.572,21.0,1227.0,1
2.592,20.0,1245.0,1
2.612,20.0,1245.0,1
2.633,27.0,1242.0,1
2.653,20.0,1227.0,1
2.673,21.0,1244.0,1
2.693,38.0,1228.0,1
2.713,20.0,1229.0,1
