t,left,right,valid
0.001,1058.0,914.0,1
0.021,493.0,897.0,1
0.041,475.0,898.0,1
0.061,328.0,901.0,1
0.081,475.0,895.0,1
0.101,329.0,930.0,1
0.121,872.0,915.0,1
0.141,591.0,899.0,1
0.161,720.0,897.0,1
0.182,704.0,916.0,1
0.202,263.0,896.0,1
0.222,542.0,897.0,1
0.242,623.0,897.0,1
0.262,476.0,906.0,1
0.282,852.0,914.0,1
0.302,803.0,899.0,1
0.322,851.0,899.0,1
0.342,851.0,917.0,1
0.362,688.0,897.0,1
0.383,836.0,914.0,1
0.403,494.0,914.0,1
0.423,475.0,898.0,1
0.443,543.0,912.0,1
0.463,671.0,897.0,1
0.483,476.0,897.0,1
0.503,733.0,898.0,1
0.523,474.0,896.0,1
0.543,475.0,912.0,1
0.563,819.0,896.0,1
0.583,496.0,914.0,1
0.604,703.0,899.0,1
0.624,360.0,915.0,1
0.644,358.0,894.0,1
0.664,475.0,897.0,1
0.684,475.0,897.0,1
0.704,475.0,898.0,1
0.724,475.0,895.0,1
0.744,328.0,911.0,1
0.764,475.0,897.0,1
0.784,329.0,913.0,1
0.804,541.0,900.0,1
0.825,327.0,910.0,1
0.845,850.0,913.0,1
0.865,511.0,896.0,1
0.885,756.0,915.0,1
0.905,409.0,895.0,1
0.925,483.0,896.0,1
0.945,473.0,897.0,1
0.965,475.0,896.0,1
0.985,476.0,896.0,1
1.005,328.0,912.0,1
1.025,328.0,910.0,1
1.045,1296.0,916.0,1
1.065,851.0,899.0,1
1.086,475.0,896.0,1
1.106,474.0,898.0,1
1.126,850.0,913.0,1
1.146,558.0,898.0,1
1.166,720.0,897.0,1
1.186,525.0,896.0,1
1.206,476.0,895.0,1
1.226,547.0,897.0,1
1.246,493.0,897.0,1
1.266,688.0,897.0,1
1.286,475.0,895.0,1
1.306,851.0,897.0,1
1.326,850.0,898.0,1
1.346,606.0,897.0,1
1.367,178.0,894.0,1
1.387,328.0,895.0,1
1.407,476.0,897.0,1
1.427,177.0,896.0,1
1.447,510.0,893.0,1
1.467,850.0,897.0,1
1.487,328.0,891.0,1
1.507,475.0,897.0,1
1.527,328.0,913.0,1
1.547,850.0,898.0,1
1.567,280.0,909.0,1
1.588,574.0,896.0,1
1.608,576.0,912.0,1
1.628,669.0,898.0,1
1.648,525.0,897.0,1
1.668,328.0,895.0,1
1.688,194.0,896.0,1
1.708,475.0,896.0,1
1.728,860.0,916.0,1
1.748,328.0,895.0,1
1.768,328.0,894.0,1
1.789,704.0,897.0,1
1.809,329.0,912.0,1
1.829,328.0,894.0,1
1.849,474.0,913.0,1
1.869,606.0,897.0,1
1.889,328.0,896.0,1
1.909,703.0,912.0,1
1.929,850.0,908.0,1
1.949,475.0,895.0,1
1.969,494.0,897.0,1
1.989,851.0,914.0,1
2.01,475.0,896.0,1
2.03,976.0,913.0,1
2.05,473.0,912.0,1
2.07,494.0,897.0,1
2.09,476.0,897.0,1
2.11,475.0,895.0,1
2.13,479.0,896.0,1
2.15,524.0,897.0,1
2.17,494.0,897.0,1
2.19,475.0,895.0,1
2.21,329.0,912.0,1
2.231,476.0,912.0,1
2.251,851.0,898.0,1
2.271,849.0,899.0,1
2.291,328.0,896.0,1
2.311,850.0,894.0,1
2.331,654.0,897.0,1
2.351,328.0,897.0,1
2.371,622.0,896.0,1
2.391,329.0,902.0,1
2.411,459.0,896.0,1
2.432,897.0,899.0,1
2.452,622.0,897.0,1
2.472,327.0,914.0,1
2.492,993.0,897.0,1
2.512,495.0,911.0,1
2.532,855.0,899.0,1
2.552,327.0,914.0,1
2.572,176.0,909.0,1
2.592,177.0,892.0,1
2.612,475.0,913.0,1
2.633,509.0,913.0,1
2.653,407.0,895.0,1
2.673,476.0,904.0,1
2.693,542.0,896.0,1
2.713,475.0,896.0,1
2.733,1401.0,901.0,1
2.753,474.0,896.0,1
2.773,488.0,895.0,1
2.793,475.0,897.0,1
2.813,328.0,895.0,1
2.833,475.0,896.0,1
2.854,475.0,895.0,1
2.874,541.0,896.0,1
2.894,475.0,896.0,1
2.914,850.0,898.0,1
2.934,329.0,910.0,1
2.954,474.0,895.0,1
2.974,408.0,912.0,1
2.994,495.0,896.0,1
3.014,719.0,896.0,1
3.034,835.0,897.0,1
3.055,192.0,892.0,1
3.075,493.0,896.0,1
3.095,495.0,913.0,1
3.115,526.0,912.0,1
3.135,496.0,894.0,1
3.155,865.0,914.0,1
3.175,192.0,896.0,1
3.195,295.0,896.0,1
3.215,495.0,891.0,1
3.235,883.0,913.0,1
3.255,494.0,897.0,1
3.276,339.0,912.0,1
3.296,702.0,894.0,1
3.316,558.0,912.0,1
3.336,495.0,896.0,1
3.356,494.0,896.0,1
3.376,329.0,912.0,1
3.396,494.0,896.0,1
3.416,495.0,909.0,1
3.436,329.0,912.0,1
3.456,494.0,896.0,1
3.477,494.0,911.0,1
3.497,494.0,912.0,1
3.517,852.0,897.0,1
3.537,639.0,912.0,1
3.557,176.0,911.0,1
3.577,524.0,912.0,1
3.597,524.0,912.0,1
3.617,496.0,896.0,1
3.637,495.0,913.0,1
3.657,495.0,913.0,1
3.677,358.0,910.0,1
3.698,605.0,930.0,1
3.718,688.0,914.0,1
3.738,704.0,913.0,1
3.758,495.0,911.0,1
3.778,866.0,930.0,1
3.798,498.0,912.0,1
3.818,443.0,912.0,1
3.838,344.0,912.0,1
3.858,495.0,924.0,1
3.879,493.0,910.0,1
3.899,1216.0,899.0,1
3.919,409.0,912.0,1
3.939,510.0,912.0,1
3.959,494.0,910.0,1
3.979,509.0,912.0,1
3.999,866.0,914.0,1
4.019,961.0,914.0,1
4.039,345.0,910.0,1
4.059,509.0,912.0,1
4.079,343.0,912.0,1
4.1,734.0,913.0,1
4.12,511.0,911.0,1
4.14,511.0,912.0,1
4.16,350.0,894.0,1
4.18,346.0,913.0,1
4.2,509.0,913.0,1
4.22,640.0,913.0,1
4.24,511.0,910.0,1
4.26,1045.0,914.0,1
4.28,510.0,897.0,1
4.301,880.0,899.0,1
4.321,511.0,893.0,1
4.341,345.0,909.0,1
4.361,511.0,897.0,1
4.381,344.0,896.0,1
4.401,344.0,901.0,1
4.421,345.0,895.0,1
4.441,542.0,896.0,1
4.461,623.0,913.0,1
4.481,509.0,913.0,1
4.501,510.0,912.0,1
4.522,361.0,929.0,1
4.542,527.0,912.0,1
4.562,526.0,912.0,1
4.582,511.0,912.0,1
4.602,509.0,930.0,1
4.622,510.0,911.0,1
4.642,211.0,911.0,1
4.662,426.0,912.0,1
4.682,344.0,925.0,1
4.702,770.0,912.0,1
4.723,993.0,914.0,1
4.743,882.0,914.0,1
4.763,511.0,913.0,1
4.783,865.0,912.0,1
4.803,495.0,912.0,1
4.823,526.0,913.0,1
4.843,344.0,912.0,1
4.863,575.0,910.0,1
4.883,344.0,912.0,1
4.903,621.0,896.0,1
4.923,344.0,912.0,1
4.944,511.0,913.0,1
4.964,344.0,911.0,1
4.984,509.0,910.0,1
5.004,509.0,913.0,1
5.024,509.0,912.0,1
5.044,511.0,912.0,1
5.064,526.0,910.0,1
5.084,359.0,896.0,1
5.104,508.0,912.0,1
5.124,959.0,898.0,1
5.145,345.0,894.0,1
5.165,510.0,896.0,1
5.185,866.0,898.0,1
5.205,523.0,897.0,1
5.225,524.0,910.0,1
5.245,211.0,910.0,1
5.265,211.0,910.0,1
5.285,866.0,914.0,1
5.305,513.0,897.0,1
5.326,944.0,930.0,1
5.346,511.0,912.0,1
5.366,867.0,898.0,1
5.386,541.0,914.0,1
5.406,510.0,897.0,1
5.426,510.0,894.0,1
5.446,511.0,895.0,1
5.466,495.0,897.0,1
5.486,327.0,897.0,1
5.506,494.0,907.0,1
5.526,589.0,896.0,1
5.547,542.0,897.0,1
5.567,495.0,898.0,1
5.587,509.0,898.0,1
5.607,524.0,896.0,1
5.627,474.0,894.0,1
5.647,329.0,897.0,1
5.667,475.0,897.0,1
5.687,328.0,895.0,1
5.707,494.0,910.0,1
5.727,327.0,896.0,1
5.748,511.0,898.0,1
5.768,542.0,897.0,1
5.788,655.0,897.0,1
5.808,193.0,893.0,1
5.828,474.0,896.0,1
5.848,495.0,897.0,1
5.868,704.0,897.0,1
5.888,426.0,893.0,1
5.908,474.0,896.0,1
5.928,392.0,896.0,1
5.948,495.0,897.0,1
5.968,329.0,893.0,1
5.988,834.0,897.0,1
6.009,335.0,896.0,1
6.029,864.0,898.0,1
6.049,474.0,896.0,1
6.069,496.0,895.0,1
6.089,394.0,896.0,1
6.109,392.0,896.0,1
6.129,328.0,896.0,1
6.149,474.0,895.0,1
6.169,559.0,895.0,1
6.189,210.0,892.0,1
6.209,1199.0,899.0,1
6.229,458.0,896.0,1
6.249,328.0,896.0,1
6.269,511.0,893.0,1
6.29,772.0,897.0,1
6.31,498.0,897.0,1
6.33,330.0,896.0,1
6.35,326.0,895.0,1
6.37,835.0,896.0,1
6.39,591.0,897.0,1
6.41,328.0,896.0,1
6.43,510.0,896.0,1
6.45,342.0,910.0,1
6.47,978.0,898.0,1
6.49,475.0,896.0,1
6.51,494.0,897.0,1
6.53,494.0,894.0,1
6.551,866.0,897.0,1
6.571,867.0,897.0,1
6.591,177.0,896.0,1
6.611,196.0,898.0,1
6.631,868.0,897.0,1
6.651,473.0,895.0,1
6.671,850.0,898.0,1
6.691,426.0,897.0,1
6.711,426.0,895.0,1
6.731,393.0,896.0,1
6.751,867.0,898.0,1
6.771,475.0,896.0,1
6.791,1558.0,901.0,1
6.812,345.0,896.0,1
6.832,327.0,894.0,1
6.852,1200.0,899.0,1
6.872,329.0,896.0,1
6.892,1217.0,900.0,1
6.912,851.0,895.0,1
6.932,474.0,896.0,1
6.952,475.0,896.0,1
6.972,475.0,897.0,1
6.992,719.0,895.0,1
7.012,495.0,896.0,1
7.033,849.0,898.0,1
7.053,327.0,896.0,1
7.073,495.0,894.0,1
7.093,511.0,894.0,1
7.113,475.0,892.0,1
7.133,1586.0,902.0,1
7.153,540.0,897.0,1
7.173,475.0,896.0,1
7.193,575.0,894.0,1
7.213,475.0,896.0,1
7.234,511.0,897.0,1
7.254,857.0,897.0,1
7.274,866.0,897.0,1
7.294,542.0,895.0,1
7.314,688.0,898.0,1
7.334,458.0,897.0,1
7.354,770.0,912.0,1
7.374,494.0,895.0,1
7.394,851.0,897.0,1
7.414,475.0,896.0,1
7.434,881.0,898.0,1
7.455,928.0,897.0,1
7.475,475.0,914.0,1
7.495,914.0,898.0,1
7.515,882.0,898.0,1
7.535,557.0,897.0,1
7.555,669.0,912.0,1
7.575,474.0,894.0,1
