t,front,rear,left,right
0.0,665.0,850.0,792.0,631.0
0.021,665.0,849.0,791.0,631.0
0.041,665.0,850.0,792.0,631.0
0.061,663.0,848.0,789.0,629.0
0.081,664.0,849.0,790.0,630.0
0.101,666.0,851.0,792.0,632.0
0.121,666.0,851.0,792.0,632.0
0.141,665.0,850.0,792.0,631.0
0.161,665.0,849.0,792.0,631.0
0.181,666.0,851.0,792.0,632.0
0.201,667.0,852.0,794.0,632.0
0.222,667.0,853.0,794.0,633.0
0.242,666.0,851.0,792.0,632.0
0.262,667.0,852.0,794.0,632.0
0.282,666.0,851.0,793.0,633.0
0.302,667.0,852.0,793.0,633.0
0.322,666.0,850.0,793.0,632.0
0.342,666.0,852.0,793.0,632.0
0.362,667.0,852.0,794.0,633.0
0.382,667.0,850.0,793.0,632.0
0.402,667.0,852.0,793.0,633.0
0.422,668.0,852.0,795.0,633.0
0.442,667.0,852.0,792.0,632.0
0.462,667.0,852.0,793.0,632.0
0.482,669.0,854.0,794.0,632.0
0.503,668.0,853.0,794.0,633.0
0.523,668.0,853.0,794.0,633.0
0.543,668.0,851.0,793.0,633.0
0.563,668.0,852.0,794.0,633.0
0.583,667.0,850.0,792.0,633.0
0.603,670.0,854.0,793.0,633.0
0.623,670.0,853.0,794.0,634.0
0.643,669.0,853.0,794.0,634.0
0.663,669.0,852.0,794.0,633.0
0.683,669.0,852.0,793.0,633.0
0.703,667.0,851.0,792.0,632.0
0.723,669.0,852.0,793.0,633.0
0.743,670.0,853.0,795.0,634.0
0.763,669.0,853.0,794.0,633.0
0.784,669.0,852.0,794.0,634.0
0.804,668.0,851.0,794.0,633.0
0.824,668.0,853.0,794.0,634.0
0.844,669.0,854.0,793.0,633.0
0.864,669.0,853.0,795.0,634.0
0.884,669.0,853.0,794.0,633.0
0.904,669.0,851.0,793.0,631.0
0.924,668.0,852.0,794.0,633.0
0.944,669.0,852.0,793.0,633.0
0.964,669.0,853.0,795.0,634.0
0.984,669.0,853.0,794.0,633.0
1.004,670.0,853.0,794.0,634.0
1.025,670.0,853.0,794.0,634.0
1.045,669.0,853.0,795.0,634.0
1.065,669.0,853.0,794.0,634.0
1.085,670.0,853.0,794.0,634.0
1.105,669.0,854.0,795.0,634.0
1.125,670.0,854.0,794.0,634.0
1.145,670.0,854.0,795.0,635.0
1.165,670.0,853.0,794.0,634.0
1.185,669.0,853.0,794.0,633.0
1.205,670.0,854.0,795.0,634.0
1.226,670.0,853.0,794.0,634.0
1.246,670.0,853.0,794.0,634.0
1.266,669.0,852.0,794.0,633.0
1.286,670.0,854.0,795.0,634.0
1.306,671.0,854.0,795.0,634.0
1.326,671.0,855.0,795.0,635.0
1.346,670.0,853.0,794.0,634.0
1.366,670.0,854.0,795.0,634.0
1.386,669.0,852.0,794.0,634.0
1.406,670.0,854.0,795.0,635.0
1.426,670.0,854.0,794.0,634.0
1.447,671.0,854.0,795.0,635.0
1.467,671.0,854.0,795.0,635.0
1.487,670.0,853.0,794.0,634.0
1.507,670.0,853.0,795.0,634.0
1.527,670.0,853.0,795.0,634.0
1.547,670.0,853.0,794.0,635.0
1.567,670.0,853.0,794.0,635.0
1.587,670.0,853.0,794.0,634.0
1.607,670.0,853.0,795.0,634.0
1.627,670.0,853.0,794.0,633.0
1.648,670.0,853.0,795.0,634.0
1.668,670.0,853.0,795.0,634.0
1.688,670.0,852.0,794.0,633.0
1.708,669.0,852.0,793.0,634.0
1.728,670.0,852.0,794.0,634.0
1.748,669.0,853.0,794.0,635.0
1.768,671.0,854.0,795.0,635.0
1.788,668.0,852.0,793.0,632.0
1.808,672.0,853.0,795.0,634.0
1.828,670.0,854.0,795.0,635.0
1.849,670.0,852.0,794.0,634.0
1.869,669.0,853.0,794.0,634.0
