t,left,right,diff,valid
0.0,619.0,518.0,101.0,1
0.02,619.0,534.0,85.0,1
0.041,617.0,420.0,197.0,1
0.061,631.0,534.0,97.0,1
0.081,618.0,518.0,100.0,1
0.101,667.0,504.0,163.0,1
0.121,736.0,502.0,234.0,1
0.141,632.0,533.0,99.0,1
0.161,616.0,534.0,82.0,1
0.181,618.0,534.0,84.0,1
0.201,618.0,506.0,112.0,1
0.221,634.0,470.0,164.0,1
0.241,631.0,554.0,77.0,1
0.261,632.0,518.0,114.0,1
0.281,698.0,404.0,294.0,1
0.302,618.0,507.0,111.0,1
0.322,617.0,535.0,82.0,1
0.342,633.0,389.0,244.0,1
0.362,618.0,502.0,116.0,1
0.382,618.0,501.0,117.0,1
0.402,618.0,469.0,149.0,1
0.422,616.0,518.0,98.0,1
0.442,748.0,517.0,231.0,1
0.462,618.0,534.0,84.0,1
0.482,634.0,569.0,65.0,1
0.502,634.0,502.0,132.0,1
0.522,620.0,502.0,118.0,1
0.542,616.0,553.0,63.0,1
0.562,651.0,553.0,98.0,1
0.583,633.0,437.0,196.0,1
0.603,681.0,517.0,164.0,1
0.623,617.0,553.0,64.0,1
0.643,647.0,501.0,146.0,1
0.663,618.0,502.0,116.0,1
0.683,635.0,534.0,101.0,1
0.703,616.0,540.0,76.0,1
0.723,633.0,405.0,228.0,1
0.743,600.0,518.0,82.0,1
0.763,634.0,553.0,81.0,1
0.783,618.0,485.0,133.0,1
0.804,648.0,501.0,147.0,1
0.824,632.0,534.0,98.0,1
0.844,633.0,534.0,99.0,1
0.864,602.0,502.0,100.0,1
0.884,618.0,517.0,101.0,1
0.904,677.0,501.0,176.0,1
0.924,632.0,502.0,130.0,1
0.944,633.0,507.0,126.0,1
0.964,618.0,437.0,181.0,1
0.984,617.0,533.0,84.0,1
1.004,649.0,502.0,147.0,1
1.025,614.0,405.0,209.0,1
1.045,618.0,523.0,95.0,1
1.065,731.0,533.0,198.0,1
1.085,616.0,405.0,211.0,1
1.105,617.0,501.0,116.0,1
