t,left,right,diff,valid
0.0,667.0,717.0,-50.0,1
0.02,587.0,723.0,-136.0,1
0.041,570.0,637.0,-67.0,1
0.061,569.0,716.0,-147.0,1
0.081,569.0,733.0,-164.0,1
0.101,569.0,717.0,-148.0,1
0.121,570.0,717.0,-147.0,1
0.141,586.0,717.0,-131.0,1
0.161,600.0,717.0,-117.0,1
0.181,569.0,717.0,-148.0,1
0.201,571.0,715.0,-144.0,1
0.221,570.0,691.0,-121.0,1
0.241,586.0,716.0,-130.0,1
0.261,570.0,717.0,-147.0,1
0.282,567.0,636.0,-69.0,1
0.302,732.0,715.0,17.0,1
0.322,571.0,732.0,-161.0,1
0.342,569.0,653.0,-84.0,1
0.362,569.0,717.0,-148.0,1
0.382,585.0,716.0,-131.0,1
0.402,570.0,717.0,-147.0,1
0.422,570.0,717.0,-147.0,1
0.442,585.0,722.0,-137.0,1
0.462,585.0,732.0,-147.0,1
0.482,570.0,715.0,-145.0,1
0.502,587.0,734.0,-147.0,1
0.523,571.0,717.0,-146.0,1
0.543,581.0,724.0,-143.0,1
0.563,585.0,717.0,-132.0,1
0.583,570.0,652.0,-82.0,1
0.603,570.0,716.0,-146.0,1
0.623,732.0,716.0,16.0,1
0.643,598.0,731.0,-133.0,1
0.663,568.0,717.0,-149.0,1
0.683,587.0,717.0,-130.0,1
0.703,570.0,732.0,-162.0,1
0.724,568.0,668.0,-100.0,1
0.744,569.0,717.0,-148.0,1
0.764,569.0,732.0,-163.0,1
0.784,586.0,684.0,-98.0,1
0.804,570.0,716.0,-146.0,1
0.824,567.0,716.0,-149.0,1
0.844,568.0,716.0,-148.0,1
0.864,570.0,716.0,-146.0,1
0.884,570.0,717.0,-147.0,1
0.904,570.0,716.0,-146.0,1
0.925,576.0,716.0,-140.0,1
0.945,665.0,718.0,-53.0,1
0.965,570.0,699.0,-129.0,1
0.985,571.0,715.0,-144.0,1
1.005,569.0,717.0,-148.0,1
1.025,568.0,684.0,-116.0,1
1.045,568.0,732.0,-164.0,1
1.065,667.0,716.0,-49.0,1
1.085,587.0,699.0,-112.0,1
1.105,568.0,716.0,-148.0,1
1.125,569.0,716.0,-147.0,1
1.146,569.0,716.0,-147.0,1
1.166,570.0,733.0,-163.0,1
1.186,571.0,716.0,-145.0,1
1.206,567.0,716.0,-149.0,1
1.226,633.0,641.0,-8.0,1
1.246,569.0,716.0,-147.0,1
1.266,586.0,716.0,-130.0,1
1.286,570.0,636.0,-66.0,1
1.306,571.0,715.0,-144.0,1
1.326,569.0,716.0,-147.0,1
1.347,587.0,701.0,-114.0,1
1.367,570.0,717.0,-147.0,1
1.387,736.0,715.0,21.0,1
1.407,586.0,716.0,-130.0,1
1.427,567.0,717.0,-150.0,1
1.447,570.0,716.0,-146.0,1
1.467,570.0,716.0,-146.0,1
1.487,569.0,716.0,-147.0,1
1.507,569.0,717.0,-148.0,1
1.527,569.0,685.0,-116.0,1
1.548,587.0,722.0,-135.0,1
1.568,570.0,716.0,-146.0,1
1.588,567.0,636.0,-69.0,1
1.608,570.0,716.0,-146.0,1
1.628,570.0,716.0,-146.0,1
1.648,569.0,731.0,-162.0,1
1.668,570.0,636.0,-66.0,1
1.688,570.0,717.0,-147.0,1
1.708,633.0,732.0,-99.0,1
1.728,569.0,667.0,-98.0,1
1.749,586.0,716.0,-130.0,1
1.769,569.0,733.0,-164.0,1
1.789,570.0,716.0,-146.0,1
1.809,584.0,716.0,-132.0,1
1.829,571.0,732.0,-161.0,1
1.849,752.0,714.0,38.0,1
1.869,569.0,716.0,-147.0,1
1.889,585.0,736.0,-151.0,1
1.909,569.0,700.0,-131.0,1
1.929,586.0,717.0,-131.0,1
1.949,570.0,716.0,-146.0,1
1.97,585.0,651.0,-66.0,1
1.99,569.0,716.0,-147.0,1
2.01,588.0,732.0,-144.0,1
2.03,553.0,652.0,-99.0,1
2.05,570.0,716.0,-146.0,1
2.07,586.0,716.0,-130.0,1
2.09,569.0,684.0,-115.0,1
2.11,587.0,716.0,-129.0,1
2.13,570.0,716.0,-146.0,1
2.15,571.0,732.0,-161.0,1
2.171,715.0,717.0,-2.0,1
2.191,568.0,716.0,-148.0,1
2.211,570.0,715.0,-145.0,1
2.231,587.0,721.0,-134.0,1
2.251,585.0,715.0,-130.0,1
2.271,569.0,716.0,-147.0,1
2.291,585.0,716.0,-131.0,1
2.311,751.0,731.0,20.0,1
2.331,570.0,718.0,-148.0,1
2.351,568.0,717.0,-149.0,1
2.371,568.0,716.0,-148.0,1
2.392,570.0,715.0,-145.0,1
2.412,570.0,636.0,-66.0,1
2.432,570.0,716.0,-146.0,1
2.452,568.0,716.0,-148.0,1
