t,left,right,diff,valid
0.0,379.0,469.0,-90.0,1
0.02,337.0,339.0,-2.0,1
0.041,388.0,372.0,16.0,1
0.061,389.0,405.0,-16.0,1
0.081,388.0,224.0,164.0,1
0.101,469.0,387.0,82.0,1
0.121,387.0,453.0,-66.0,1
0.141,404.0,306.0,98.0,1
0.161,404.0,371.0,33.0,1
0.181,402.0,435.0,-33.0,1
0.201,402.0,372.0,30.0,1
0.221,386.0,355.0,31.0,1
0.241,388.0,387.0,1.0,1
0.261,388.0,405.0,-17.0,1
0.281,426.0,372.0,54.0,1
0.302,549.0,356.0,193.0,1
0.322,452.0,312.0,140.0,1
0.342,388.0,436.0,-48.0,1
0.362,371.0,371.0,0.0,1
0.382,386.0,207.0,179.0,1
0.402,448.0,501.0,-53.0,1
0.422,387.0,420.0,-33.0,1
0.442,650.0,371.0,279.0,1
0.462,356.0,371.0,-15.0,1
0.482,386.0,436.0,-50.0,1
0.502,371.0,404.0,-33.0,1
0.522,387.0,229.0,158.0,1
0.542,388.0,372.0,16.0,1
0.563,388.0,404.0,-16.0,1
0.583,606.0,306.0,300.0,1
0.603,518.0,370.0,148.0,1
0.623,469.0,323.0,146.0,1
0.643,387.0,356.0,31.0,1
0.663,404.0,552.0,-148.0,1
0.683,338.0,372.0,-34.0,1
0.703,418.0,388.0,30.0,1
0.723,372.0,388.0,-16.0,1
0.743,489.0,507.0,-18.0,1
0.763,519.0,306.0,213.0,1
0.784,420.0,371.0,49.0,1
0.804,387.0,388.0,-1.0,1
0.824,387.0,306.0,81.0,1
0.844,404.0,392.0,12.0,1
0.864,386.0,371.0,15.0,1
0.884,386.0,240.0,146.0,1
0.904,437.0,389.0,48.0,1
0.924,404.0,387.0,17.0,1
0.944,372.0,419.0,-47.0,1
0.964,389.0,372.0,17.0,1
0.985,386.0,323.0,63.0,1
1.005,421.0,404.0,17.0,1
1.025,388.0,453.0,-65.0,1
1.045,388.0,372.0,16.0,1
1.065,552.0,307.0,245.0,1
1.085,370.0,485.0,-115.0,1
1.105,520.0,436.0,84.0,1
1.125,420.0,292.0,128.0,1
1.145,386.0,339.0,47.0,1
1.165,403.0,484.0,-81.0,1
1.185,388.0,441.0,-53.0,1
1.206,371.0,372.0,-1.0,1
1.226,420.0,372.0,48.0,1
1.246,568.0,501.0,67.0,1
1.266,370.0,290.0,80.0,1
1.286,504.0,372.0,132.0,1
1.306,388.0,437.0,-49.0,1
1.326,388.0,453.0,-65.0,1
1.346,340.0,355.0,-15.0,1
1.366,419.0,388.0,31.0,1
1.386,372.0,437.0,-65.0,1
1.407,389.0,421.0,-32.0,1
1.427,553.0,322.0,231.0,1
1.447,387.0,241.0,146.0,1
1.467,385.0,422.0,-37.0,1
1.487,388.0,421.0,-33.0,1
1.507,421.0,279.0,142.0,1
1.527,370.0,371.0,-1.0,1
1.547,552.0,420.0,132.0,1
1.567,520.0,372.0,148.0,1
1.587,420.0,371.0,49.0,1
1.607,389.0,371.0,18.0,1
1.628,402.0,437.0,-35.0,1
1.648,386.0,372.0,14.0,1
1.668,388.0,355.0,33.0,1
1.688,387.0,257.0,130.0,1
1.708,601.0,436.0,165.0,1
1.728,374.0,389.0,-15.0,1
1.748,402.0,241.0,161.0,1
1.768,470.0,452.0,18.0,1
1.788,388.0,419.0,-31.0,1
1.808,387.0,371.0,16.0,1
1.828,419.0,339.0,80.0,1
1.849,399.0,517.0,-118.0,1
1.869,420.0,420.0,0.0,1
1.889,371.0,373.0,-2.0,1
1.909,532.0,389.0,143.0,1
1.929,386.0,361.0,25.0,1
1.949,421.0,452.0,-31.0,1
1.969,421.0,387.0,34.0,1
1.989,387.0,257.0,130.0,1
2.009,321.0,404.0,-83.0,1
2.029,502.0,419.0,83.0,1
2.049,520.0,273.0,247.0,1
