t,left,right,diff,valid
0.0,305.0,20.0,285.0,1
0.021,89.0,141.0,-52.0,1
0.041,125.0,141.0,-16.0,1
0.061,157.0,48.0,109.0,1
0.081,159.0,323.0,-164.0,1
0.101,90.0,141.0,-51.0,1
0.121,166.0,66.0,100.0,1
0.141,157.0,48.0,109.0,1
0.161,272.0,158.0,114.0,1
0.181,236.0,20.0,216.0,1
0.201,155.0,141.0,14.0,1
0.221,157.0,279.0,-122.0,1
0.241,157.0,76.0,81.0,1
0.262,191.0,274.0,-83.0,1
0.282,124.0,141.0,-17.0,1
0.302,154.0,157.0,-3.0,1
0.322,288.0,143.0,145.0,1
0.342,141.0,240.0,-99.0,1
0.362,124.0,20.0,104.0,1
0.382,158.0,60.0,98.0,1
0.402,156.0,158.0,-2.0,1
0.422,106.0,92.0,14.0,1
0.442,206.0,77.0,129.0,1
0.462,157.0,125.0,32.0,1
0.482,270.0,87.0,183.0,1
0.502,138.0,126.0,12.0,1
0.522,157.0,158.0,-1.0,1
0.543,140.0,142.0,-2.0,1
0.563,157.0,76.0,81.0,1
0.583,168.0,156.0,12.0,1
0.603,155.0,142.0,13.0,1
0.623,158.0,110.0,48.0,1
0.643,157.0,125.0,32.0,1
0.663,156.0,174.0,-18.0,1
0.683,156.0,61.0,95.0,1
0.703,154.0,124.0,30.0,1
0.723,157.0,23.0,134.0,1
0.743,157.0,61.0,96.0,1
0.764,123.0,19.0,104.0,1
0.784,156.0,141.0,15.0,1
0.804,207.0,322.0,-115.0,1
0.824,140.0,174.0,-34.0,1
0.844,256.0,60.0,196.0,1
0.864,155.0,110.0,45.0,1
0.884,156.0,92.0,64.0,1
0.904,157.0,157.0,0.0,1
0.924,158.0,436.0,-278.0,1
0.944,223.0,20.0,203.0,1
0.965,89.0,157.0,-68.0,1
0.985,190.0,306.0,-116.0,1
1.005,157.0,126.0,31.0,1
1.025,289.0,20.0,269.0,1
1.045,156.0,141.0,15.0,1
1.065,167.0,91.0,76.0,1
1.085,139.0,139.0,0.0,1
1.105,142.0,323.0,-181.0,1
1.125,91.0,76.0,15.0,1
1.145,156.0,174.0,-18.0,1
1.166,195.0,142.0,53.0,1
1.186,155.0,60.0,95.0,1
1.206,206.0,25.0,181.0,1
1.226,157.0,157.0,0.0,1
1.246,255.0,60.0,195.0,1
1.266,73.0,126.0,-53.0,1
1.286,156.0,141.0,15.0,1
1.306,157.0,141.0,16.0,1
1.326,168.0,191.0,-23.0,1
1.346,139.0,157.0,-18.0,1
1.366,156.0,141.0,15.0,1
1.387,256.0,92.0,164.0,1
1.407,107.0,141.0,-34.0,1
1.427,239.0,20.0,219.0,1
1.447,155.0,64.0,91.0,1
1.467,155.0,141.0,14.0,1
1.487,156.0,20.0,136.0,1
1.507,158.0,174.0,-16.0,1
1.527,90.0,142.0,-52.0,1
1.547,284.0,146.0,138.0,1
1.567,205.0,39.0,166.0,1
1.588,158.0,143.0,15.0,1
1.608,256.0,20.0,236.0,1
1.628,156.0,91.0,65.0,1
1.648,166.0,305.0,-139.0,1
1.668,157.0,126.0,31.0,1
1.688,173.0,158.0,15.0,1
1.708,158.0,142.0,16.0,1
1.728,138.0,124.0,14.0,1
1.748,288.0,76.0,212.0,1
1.768,157.0,142.0,15.0,1
1.788,157.0,20.0,137.0,1
1.809,157.0,158.0,-1.0,1
1.829,155.0,142.0,13.0,1
1.849,91.0,142.0,-51.0,1
1.869,141.0,157.0,-16.0,1
1.889,157.0,64.0,93.0,1
1.909,156.0,141.0,15.0,1
1.929,203.0,142.0,61.0,1
1.949,157.0,60.0,97.0,1
1.969,141.0,125.0,16.0,1
1.989,157.0,157.0,0.0,1
2.01,256.0,48.0,208.0,1
2.03,98.0,142.0,-44.0,1
2.05,124.0,174.0,-50.0,1
2.07,157.0,93.0,64.0,1
2.09,169.0,174.0,-5.0,1
2.11,156.0,158.0,-2.0,1
2.13,156.0,60.0,96.0,1
2.15,157.0,23.0,134.0,1
2.17,173.0,158.0,15.0,1
2.19,117.0,19.0,98.0,1
2.21,155.0,141.0,14.0,1
2.231,157.0,343.0,-186.0,1
2.251,156.0,77.0,79.0,1
2.271,223.0,92.0,131.0,1
2.291,157.0,174.0,-17.0,1
2.311,155.0,172.0,-17.0,1
2.331,197.0,20.0,177.0,1
2.351,157.0,273.0,-116.0,1
2.371,74.0,20.0,54.0,1
2.391,155.0,59.0,96.0,1
2.411,202.0,272.0,-70.0,1
2.431,157.0,157.0,0.0,1
2.452,289.0,20.0,269.0,1
2.472,205.0,158.0,47.0,1
2.492,140.0,173.0,-33.0,1
2.512,166.0,60.0,106.0,1
2.532,158.0,323.0,-165.0,1
2.552,92.0,142.0,-50.0,1
2.572,156.0,147.0,9.0,1
2.592,188.0,143.0,45.0,1
