t,label,measured_distance_cm,sequence,vision_timestamp_ms,received_age_ms,vision_valid,vision_status,vision_error,frame_width,frame_height,action,fps,inference_ms,detection_count,detection_index,selected_target,class_id,target_type,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,bbox_area,bbox_area_ratio,center_x,center_y,offset_x,offset_y,model_distance_cm,sensor_valid,sensor_error,io_mask,hunt_mode,hunt_state,hunt_reason,hunt_owns_control,near_direction,good_offset_x,bad_offset_x,good_confidence,good_acquire_count,good_miss_count,good_locked,shovel_left,shovel_right,shovel_state,shovel_active,shovel_hang,left_cmd,right_cmd,motor_enabled,adc0,adc1,adc2,adc3,adc4,adc5,adc6,adc7,adc8,adc9,io0,io1,io2,io3,io4,io5,io6,io7
0.014282,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,557.0,1041.0,IDLE,0,0,0,0,1,1236,1291,1038,1443,557,1041,21,17,2,27,1,1,1,1,1,1,1,1
3.036152,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,205.0,1051.0,IDLE,0,0,0,0,1,1338,1386,1128,1568,205,1051,22,18,2,26,1,1,1,1,1,1,1,1
8.135307,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,253,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,left,,,,0,0,0,387.0,1022.0,IDLE,0,0,0,0,1,1318,1589,1145,1754,387,1022,21,23,2,25,1,0,1,1,1,1,1,1
13.116164,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,377.0,1021.0,IDLE,0,0,0,0,1,1312,1582,1140,1747,377,1021,25,17,3,25,1,1,1,1,1,1,1,1
18.140808,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,864.0,1024.0,IDLE,0,0,0,0,1,1309,1580,1140,1746,864,1024,22,18,2,24,1,1,1,1,1,1,1,1
23.184579,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,254,track_good,GOOD_LOST_HOLD,已锁定 good 临时丢帧，停车保留目标身份,1,front,,,,0,0,1,346.0,1101.0,IDLE,0,0,0,0,1,1293,1514,1207,1632,346,1101,22,287,4,24,0,1,1,1,1,1,1,1
28.058934,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,392.0,956.0,IDLE,0,0,0,0,1,1352,1221,1248,1333,392,956,28,17,2,23,1,1,1,1,1,1,1,1
33.186273,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,231.0,957.0,IDLE,0,0,0,0,1,1352,1220,1248,1332,231,957,23,18,2,23,1,1,1,1,1,1,1,1
38.147567,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,525.0,953.0,IDLE,0,0,0,0,1,1351,1220,1247,1331,525,953,175,17,3,22,1,1,1,1,1,1,1,1
43.089302,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,375.0,957.0,IDLE,0,0,0,0,1,1351,1219,1246,1330,375,957,21,17,2,22,1,1,1,1,1,1,1,1
48.193194,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,406.0,1006.0,IDLE,0,0,0,0,1,1359,1223,1257,1339,406,1006,22,106,3,24,1,1,1,1,1,1,1,1
53.095246,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,254,release,GOOD_REARM_WAIT,等待当前 good 消失后重新允许推动,0,front,,,,0,0,0,654.0,958.0,IDLE,0,0,0,0,1,1122,1282,862,1596,654,958,1400,1954,14,23,0,1,1,1,1,1,1,1
