t,label,measured_distance_cm,sequence,vision_timestamp_ms,received_age_ms,vision_valid,vision_status,vision_error,frame_width,frame_height,action,fps,inference_ms,detection_count,detection_index,selected_target,class_id,target_type,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,bbox_area,bbox_area_ratio,center_x,center_y,offset_x,offset_y,model_distance_cm,sensor_valid,sensor_error,io_mask,hunt_mode,hunt_state,hunt_reason,hunt_owns_control,near_direction,good_offset_x,bad_offset_x,good_confidence,good_acquire_count,good_miss_count,good_locked,shovel_left,shovel_right,shovel_state,shovel_active,shovel_hang,left_cmd,right_cmd,motor_enabled,adc0,adc1,adc2,adc3,adc4,adc5,adc6,adc7,adc8,adc9,io0,io1,io2,io3,io4,io5,io6,io7
0.015907,hunt_drive,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,785.0,977.0,IDLE,0,0,0,0,1,1034,1218,766,1248,785,977,77,18,2,11,1,1,1,1,1,1,1,1
1.715403,hunt_drive,,1,1786931530037,3.036785999938729,1,no_target,,640,480,search,3.377868,186.525678,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,421.0,975.0,IDLE,0,0,0,0,1,1014,1195,747,1222,421,975,175,36,3,11,1,1,1,1,1,1,1,1
1.937298,hunt_drive,,2,1786931530252,10.388043999910224,1,no_target,,640,480,search,3.915088,209.120903,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,127.0,1034.0,IDLE,0,0,0,0,1,1015,1196,747,1224,127,1034,94,18,3,12,1,1,1,1,1,1,1,1
2.138727,hunt_drive,,3,1786931530460,3.544224000052054,1,no_target,,640,480,search,4.171907,202.244489,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,142.0,973.0,IDLE,0,0,0,0,1,1017,1199,750,1228,142,973,21,17,1,11,1,1,1,1,1,1,1,1
2.320331,hunt_drive,,4,1786931530642,3.475762000107352,1,no_target,,640,480,search,4.440841,176.297406,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,277.0,1028.0,IDLE,0,0,0,0,1,1009,1192,746,1220,277,1028,41,23,2,10,1,1,1,1,1,1,1,1
2.522108,hunt_drive,,5,1786931530838,8.968231999915588,1,no_target,,640,480,search,4.557711,189.447427,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,127.0,973.0,IDLE,0,0,0,0,1,1012,1194,747,1223,127,973,38,18,2,11,1,1,1,1,1,1,1,1
2.723693,hunt_drive,,6,1786931531034,13.959563000071284,1,no_target,,640,480,search,4.638141,194.370443,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,154.0,975.0,IDLE,0,0,0,0,1,1018,1200,750,1229,154,975,22,72,2,11,1,1,1,1,1,1,1,1
2.905414,hunt_drive,,7,1786931531218,11.88279899997724,1,no_target,,640,480,search,4.737769,181.754578,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,525.0,976.0,IDLE,0,0,0,0,1,1014,1198,749,1226,525,976,21,28,3,11,1,1,1,1,1,1,1,1
3.086901,hunt_drive,,8,1786931531393,19.024874000024283,1,no_target,,640,480,search,4.842985,168.544244,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,126.0,972.0,IDLE,0,0,0,0,1,1024,1205,754,1236,126,972,49,22,3,11,1,1,1,1,1,1,1,1
3.269527,hunt_drive,,9,1786931531592,1.9740990001082537,1,no_target,,640,480,search,4.861094,192.625929,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,542.0,977.0,IDLE,0,0,0,0,1,1015,1198,749,1227,542,977,49,45,2,11,1,1,1,1,1,1,1,1
3.450885,hunt_drive,,10,1786931531765,10.99840500000937,1,no_target,,640,480,search,4.941243,170.087795,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,143.0,975.0,IDLE,0,0,0,0,1,1014,1197,749,1226,143,975,21,17,3,11,1,1,1,1,1,1,1,1
3.652491,hunt_drive,,11,1786931531960,16.990480000004027,1,no_target,,640,480,search,4.956234,188.89932,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,360.0,1036.0,IDLE,0,0,0,0,1,1019,1201,751,1231,360,1036,22,17,2,11,1,1,1,1,1,1,1,1
3.85385,hunt_drive,,12,1786931532166,12.159590999999637,1,no_target,,640,480,search,4.947262,203.361632,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,193.0,1051.0,IDLE,0,0,0,0,1,1022,1202,752,1232,193,1051,94,23,2,11,1,1,1,1,1,1,1,1
4.035321,hunt_drive,,13,1786931532346,13.898897999979454,1,no_target,,640,480,search,4.989709,176.990074,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,126.0,972.0,IDLE,0,0,0,0,1,1016,1200,750,1229,126,972,21,17,2,11,1,1,1,1,1,1,1,1
4.216716,hunt_drive,,14,1786931532525,16.603095999926154,1,no_target,,640,480,search,5.028753,176.017737,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,127.0,974.0,IDLE,0,0,0,0,1,1016,1201,751,1230,127,974,21,18,2,10,1,1,1,1,1,1,1,1
4.398247,hunt_drive,,15,1786931532704,18.499807999887707,1,no_target,,640,480,search,5.061267,176.997111,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,127.0,973.0,IDLE,0,0,0,0,1,1022,1209,756,1238,127,973,110,22,2,11,1,1,1,1,1,1,1,1
4.559498,hunt_drive,,16,1786931532880,4.67207699989558,1,no_target,,640,480,search,5.097537,172.283869,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,127.0,973.0,IDLE,0,0,0,0,1,1022,1206,755,1235,127,973,31,23,3,11,1,1,1,1,1,1,1,1
4.74138,hunt_drive,,17,1786931533054,11.951130999932502,1,no_target,,640,480,search,5.130816,166.192961,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,126.0,974.0,IDLE,0,0,0,0,1,1019,1202,752,1232,126,974,23,22,2,11,1,1,1,1,1,1,1,1
4.922649,hunt_drive,,18,1786931533234,13.142594000100871,1,no_target,,640,480,search,5.152524,171.922574,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,143.0,1028.0,IDLE,0,0,0,0,1,1015,1196,748,1224,143,1028,50,17,2,11,1,1,1,1,1,1,1,1
5.365776,hunt_drive,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,393.0,974.0,IDLE,0,0,0,0,1,1016,1199,751,1226,393,974,93,28,2,10,1,1,1,1,1,1,1,1
5.506889,hunt_drive,,19,1786931533814,17.25401199996668,1,no_target,,640,480,search,4.664221,574.653466,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,125.0,974.0,IDLE,0,0,0,0,1,1013,1196,749,1225,125,974,40,30,2,11,1,1,1,1,1,1,1,1
